ts,accX,accY,accZ,b
1533302370873, -0.238907, -0.256165, 9.441711
1533302370878, -0.215057, -0.272888, 9.476074
1533302370883, -0.244232, -0.218384, 9.481934
1533302370888, -0.253113, -0.205597, 9.507126
1533302370893, -0.239578, -0.214417, 9.496719
1533302370898, -0.250900, -0.202957, 9.503418
1533302370908, -0.244034, -0.248016, 9.446365
1533302370913, -0.264313, -0.242523, 9.446686
1533302370917, -0.211807, -0.202637, 9.465240
1533302370923, -0.243118, -0.201096, 9.522278
1533302370928, -0.231903, -0.251404, 9.518478
1533302370932, -0.259125, -0.234161, 9.522156
1533302370937, -0.241913, -0.238510, 9.475540
1533302370942, -0.230148, -0.236465, 9.533356
1533302370947, -0.261658, -0.221176, 9.479980
1533302370952, -0.233673, -0.218933, 9.506607
1533302370957, -0.274994, -0.223236, 9.480759
1533302370962, -0.241516, -0.202011, 9.469376
1533302370967, -0.246368, -0.235306, 9.492477
1533302370972, -0.256866, -0.256775, 9.479965
1533302370977, -0.227814, -0.248505, 9.494919
1533302370982, -0.230820, -0.235870, 9.506393
1533302370987, -0.235672, -0.189972, 9.492004
1533302370992, -0.226715, -0.237823, 9.507950
1533302370998, -0.207245, -0.233948, 9.499146
1533302371002, -0.241165, -0.222885, 9.470856
1533302371007, -0.252533, -0.223602, 9.482941
1533302371011, -0.243500, -0.239471, 9.495667
1533302371016, -0.251328, -0.234711, 9.490677
1533302371021, -0.243896, -0.234711, 9.492264
1533302371027, -0.238083, -0.219910, 9.482437
1533302371031, -0.233658, -0.241074, 9.471756
1533302371036, -0.233932, -0.227066, 9.497513
1533302371042, -0.241379, -0.225052, 9.480637
1533302371046, -0.254791, -0.218109, 9.505524
1533302371051, -0.262726, -0.239380, 9.499008
1533302371056, -0.248337, -0.250336, 9.495300
1533302371061, -0.244965, -0.248276, 9.505875
1533302371066, -0.256271, -0.233398, 9.499420
1533302371074, -0.243347, -0.235703, 9.471390
1533302371076, -0.248596, -0.262573, 9.431915
1533302371082, -0.234833, -0.235489, 9.460175
1533302371087, -0.224442, -0.234528, 9.493042
1533302371091, -0.222794, -0.229645, 9.467270
1533302371096, -0.262894, -0.198761, 9.480164
1533302371101, -0.252167, -0.219971, 9.505798
1533302371106, -0.239227, -0.228058, 9.471848
1533302371111, -0.264633, -0.230835, 9.514572
1533302371116, -0.241058, -0.228683, 9.506104
1533302371120, -0.261917, -0.243958, 9.469055
1533302371126, -0.257172, -0.252182, 9.488922
1533302371131, -0.247437, -0.225693, 9.439102
1533302371135, -0.264801, -0.207840, 9.472031
1533302371141, -0.260666, -0.242874, 9.484955
1533302371145, -0.204285, -0.262421, 9.501785
1533302371150, -0.234848, -0.233200, 9.490128
1533302371155, -0.251953, -0.222595, 9.460663
1533302371160, -0.259552, -0.238205, 9.482468
1533302371165, -0.264740, -0.247162, 9.513962
1533302371170, -0.261047, -0.265182, 9.494202
1533302371175, -0.267090, -0.236618, 9.502487
1533302371180, -0.221115, -0.244858, 9.487976
1533302371185, -0.235718, -0.207428, 9.441864
1533302371190, -0.225296, -0.237289, 9.471329
1533302371195, -0.262238, -0.205811, 9.512268
1533302371200, -0.265320, -0.205185, 9.522491
1533302371210, -0.236526, -0.233612, 9.475021
1533302371215, -0.218079, -0.222870, 9.482071
1533302371219, -0.229614, -0.254456, 9.481567
1533302371225, -0.229034, -0.238815, 9.472672
1533302371230, -0.220856, -0.241943, 9.513687
1533302371234, -0.235138, -0.228378, 9.543442
1533302371239, -0.282516, -0.244598, 9.492661
1533302371244, -0.236984, -0.233078, 9.495911
1533302371249, -0.283035, -0.218414, 9.463699
1533302371254, -0.253265, -0.248642, 9.484390
1533302371259, -0.219727, -0.214706, 9.494614
1533302371265, -0.237732, -0.223175, 9.506119
1533302371269, -0.226898, -0.259094, 9.572174
1533302371274, -0.213089, -0.257629, 9.519699
1533302371279, -0.231979, -0.228470, 9.495743
1533302371284, -0.245468, -0.216125, 9.501755
1533302371289, -0.260254, -0.230652, 9.511566
1533302371294, -0.249893, -0.239487, 9.522186
1533302371299, -0.242279, -0.233139, 9.489746
1533302371304, -0.243896, -0.239304, 9.492386
1533302371309, -0.246399, -0.244720, 9.510193
1533302371314, -0.251907, -0.222305, 9.465851
1533302371319, -0.254333, -0.239838, 9.484955
1533302371324, -0.258667, -0.236160, 9.479156
1533302371329, -0.243088, -0.247437, 9.469208
1533302371334, -0.230774, -0.250473, 9.495972
1533302371338, -0.242462, -0.232056, 9.529984
1533302371343, -0.245407, -0.229324, 9.508209
1533302371349, -0.231720, -0.250854, 9.430786
1533302371353, -0.223663, -0.242081, 9.452316
1533302371358, -0.249985, -0.259140, 9.487457
1533302371363, -0.254700, -0.251678, 9.511124
1533302371368, -0.230957, -0.229599, 9.517776
1533302371375, -0.234909, -0.236404, 9.529953
1533302371378, -0.242462, -0.230591, 9.491241
1533302371383, -0.240036, -0.233612, 9.454483
1533302371388, -0.252716, -0.225647, 9.509354
1533302371393, -0.247589, -0.220764, 9.525803
1533302371398, -0.257004, -0.205658, 9.509216
1533302371403, -0.234985, -0.224411, 9.505875
1533302371408, -0.241364, -0.233612, 9.510788
1533302371413, -0.259415, -0.243103, 9.506317
1533302371417, -0.252701, -0.229248, 9.469330
1533302371422, -0.239929, -0.228851, 9.473373
1533302371427, -0.265442, -0.218826, 9.499420
1533302371432, -0.291275, -0.247574, 9.513184
1533302371437, -0.253357, -0.229568, 9.493011
1533302371442, -0.243439, -0.212311, 9.507858
1533302371447, -0.249771, -0.254898, 9.444626
1533302371452, -0.223236, -0.256760, 9.487305
1533302371457, -0.225830, -0.249100, 9.482513
1533302371463, -0.268677, -0.204529, 9.523209
1533302371467, -0.262161, -0.231903, 9.563538
1533302371472, -0.241241, -0.257599, 9.503372
1533302371477, -0.263229, -0.207397, 9.513870
1533302371482, -0.242996, -0.209518, 9.497543
1533302371487, -0.223419, -0.246170, 9.516739
1533302371492, -0.238632, -0.245728, 9.483185
1533302371497, -0.236786, -0.210388, 9.486786
1533302371507, -0.236877, -0.203140, 9.503265
1533302371512, -0.255890, -0.255142, 9.466293
1533302371517, -0.260742, -0.251831, 9.510910
1533302371521, -0.264938, -0.226349, 9.459061
1533302371526, -0.255386, -0.223434, 9.513016
1533302371532, -0.224625, -0.243271, 9.510559
1533302371536, -0.266724, -0.245270, 9.485214
1533302371541, -0.225021, -0.259979, 9.488968
1533302371546, -0.273026, -0.244247, 9.467590
1533302371551, -0.244446, -0.244171, 9.462891
1533302371556, -0.231506, -0.216125, 9.511673
1533302371561, -0.223145, -0.246567, 9.443192
1533302371566, -0.250641, -0.248001, 9.475998
1533302371571, -0.261368, -0.239578, 9.500854
1533302371576, -0.238571, -0.235306, 9.501434
1533302371581, -0.238571, -0.211761, 9.473679
1533302371586, -0.248428, -0.221619, 9.471405
1533302371591, -0.252975, -0.232376, 9.500595
1533302371596, -0.227814, -0.237762, 9.486969
1533302371601, -0.215256, -0.241516, 9.526459
1533302371606, -0.236267, -0.200302, 9.532104
1533302371611, -0.258331, -0.217682, 9.510406
1533302371616, -0.244202, -0.262650, 9.460358
1533302371620, -0.235703, -0.238647, 9.481812
1533302371625, -0.225037, -0.234283, 9.520599
1533302371630, -0.238129, -0.236496, 9.487549
1533302371635, -0.235718, -0.241058, 9.479752
1533302371640, -0.226776, -0.231934, 9.509491
1533302371645, -0.236954, -0.234848, 9.514343
1533302371650, -0.251175, -0.238953, 9.497101
1533302371655, -0.245102, -0.208694, 9.486023
1533302371660, -0.262421, -0.211502, 9.519135
1533302371665, -0.247650, -0.219467, 9.525116
1533302371670, -0.225159, -0.220810, 9.508591
1533302371675, -0.243713, -0.231461, 9.535156
1533302371680, -0.244720, -0.235748, 9.515533
1533302371685, -0.256760, -0.245178, 9.475418
1533302371690, -0.255249, -0.245377, 9.505203
1533302371695, -0.243225, -0.248535, 9.503525
1533302371700, -0.243103, -0.246506, 9.507324
1533302371705, -0.239090, -0.223999, 9.504166
1533302371710, -0.251572, -0.213074, 9.500381
1533302371715, -0.239594, -0.220779, 9.524780
1533302371719, -0.233719, -0.260422, 9.531006
1533302371724, -0.264359, -0.244247, 9.545547
1533302371729, -0.227859, -0.235565, 9.514969
1533302371734, -0.244232, -0.247177, 9.497986
1533302371739, -0.230850, -0.242889, 9.513290
1533302371744, -0.253738, -0.242828, 9.508163
1533302371749, -0.256622, -0.249191, 9.492096
1533302371754, -0.275818, -0.214401, 9.499222
1533302371759, -0.261230, -0.234131, 9.478653
1533302371764, -0.247757, -0.203049, 9.487457
1533302371769, -0.269577, -0.219223, 9.491333
1533302371774, -0.220627, -0.262894, 9.493759
1533302371779, -0.243988, -0.214188, 9.538055
1533302371784, -0.244049, -0.225586, 9.530411
1533302371789, -0.225677, -0.260773, 9.534241
1533302371794, -0.252716, -0.213562, 9.488022
1533302371799, -0.281815, -0.228897, 9.498672
1533302371809, -0.224747, -0.238693, 9.522308
1533302371814, -0.217255, -0.252579, 9.503433
1533302371818, -0.275589, -0.245895, 9.500885
1533302371823, -0.242630, -0.250580, 9.497635
1533302371828, -0.221695, -0.252792, 9.542023
1533302371834, -0.191650, -0.250824, 9.812637
1533302371838, -0.282501, -0.229874, 9.243027
1533302371843, -0.243347, -0.214157, 9.617783
1533302371848, -0.224503, -0.200394, 9.574738
1533302371853, -0.235626, -0.236450, 9.435928
1533302371858, -0.237030, -0.202072, 9.541092
1533302371863, -0.262909, -0.211319, 9.511368
1533302371868, -0.233475, -0.216599, 9.458481
1533302371873, -0.262955, -0.216873, 9.516266
1533302371878, -0.233368, -0.224808, 9.527878
1533302371883, -0.264008, -0.226608, 9.513641
